Subgrid_ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,Species
N24W32 _1696,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,SP2
N24W32 _1756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP2
N24W33 _1491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP2
N24W33 _1534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP2
N24W33 _1535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP2
N24W33 _1536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP2
N24W33 _1537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP2
N24W33 _1580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP2
N24W33 _1581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP2
N24W33 _1582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP2
N24W33 _1583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP2
N24W33 _1626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP2
N24W33 _1627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP2
N24W33 _1628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP2
N24W33 _1629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP2
N24W33 _1689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP2
N24W33 _1690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP2
N24W33 _1691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP2
N24W33 _1692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP2
N24W33 _1753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP2
N24W33 _1754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP2
N24W33 _1755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP2
N25W26 _1979,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,SP2
N25W26 _2042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP2
N25W27 _1848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP2
N25W27 _1849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,SP2
N25W27 _1850,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,SP2
N25W27 _1851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP2
N25W27 _1852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP2
N25W27 _1910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP2
N25W27 _1911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP2
N25W27 _1912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP2
N25W27 _1913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP2
N25W27 _1914,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,NA,SP2
N25W27 _1915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP2
N25W27 _1974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP2
N25W27 _1975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP2
N25W27 _1977,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,SP2
N25W27 _1978,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,SP2
N25W27 _2038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP2
N25W27 _2039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP2
N25W27 _2040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP2
N25W27 _2041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP2
N25W28 _1841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP2
N25W28 _1842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP2
N25W28 _1843,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,SP2
N25W28 _1844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP2
N25W28 _1845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP2
N25W28 _1846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP2
N25W28 _1904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP2
N25W28 _1906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP2
N25W28 _1907,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SP2
N25W28 _1909,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SP2
N26W27 _2103,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,SP2
N26W27 _2104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP2
N24W32 _1631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP3
N24W32 _1632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP3
N24W32 _1633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP3
N24W32 _1693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP3
N24W32 _1694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP3
N24W32 _1695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP3
N24W32 _1696,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,SP3
N24W32 _1756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP3
N24W33 _1491,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,SP3
N24W33 _1534,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,SP3
N24W33 _1535,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP3
N24W33 _1536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP3
N24W33 _1537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP3
N24W33 _1580,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,SP3
N24W33 _1581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP3
N24W33 _1582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP3
N24W33 _1583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP3
N24W33 _1626,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,SP3
N24W33 _1627,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,SP3
N24W33 _1628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP3
N24W33 _1629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP3
N24W33 _1689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP3
N24W33 _1690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP3
N24W33 _1691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP3
N24W33 _1692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP3
N24W33 _1753,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,SP3
N24W33 _1754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP3
N24W33 _1755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP3
N25W26 _1979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP3
N25W26 _2042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP3
N25W27 _1848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP3
N25W27 _1849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,SP3
N25W27 _1850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP3
N25W27 _1851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP3
N25W27 _1852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP3
N25W27 _1910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP3
N25W27 _1911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP3
N25W27 _1912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP3
N25W27 _1913,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP3
N25W27 _1914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,SP3
N25W27 _1915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,SP3
N25W27 _1974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP3
N25W27 _1975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP3
N25W27 _1977,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,SP3
N25W27 _1978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP3
N25W27 _2038,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,SP3
N25W27 _2039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SP3
N25W27 _2040,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,SP3
N25W27 _2041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,SP3
N25W28 _1841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP3
N25W28 _1842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP3
N25W28 _1843,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,SP3
N25W28 _1844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP3
N25W28 _1845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP3
N25W28 _1846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP3
N25W28 _1904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP3
N25W28 _1906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SP3
N25W28 _1907,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SP3
N25W28 _1909,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SP3
N26W27 _2103,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,SP3
N26W27 _2104,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,SP3
