Site_ID,Access,Tree,Tree_var,Tri,Hab,Year,Transect_length
N19W27 _372,19799.76456,24.6912562,10.36709242,13.50034592,2,1,4500
N19W27 _373,24120.31693,23.8412433,8.489811546,14.00283364,2,1,2500
N19W27 _377,5162.650835,17.46719457,8.974773224,23.18163411,4,1,3000
N19W27 _407,26059.10026,29.06895627,3.13157989,10.20635913,2,1,4500
N19W27 _408,32270.67316,26.28342624,9.033606612,16.2717048,2,1,9500
N19W28 _251,3219.789633,11.85361161,5.039060284,8.880874527,4,1,2500
N19W28 _366,15056.10687,21.03453035,9.422262882,19.74368512,3,1,2000
N19W28 _367,10230.64856,18.55969694,8.298236139,20.6900539,3,1,11000
N19W28 _368,15666.64848,24.14675745,7.745551846,18.27050126,2,1,5500
N19W28 _402,25253.07946,30.6506357,3.875416751,17.80473958,2,1,1000
N19W28 _404,26060.62056,27.63089243,3.702229983,12.80037883,2,1,3000
N19W28 _405,21861.07274,27.70653679,3.391561976,8.495576532,2,1,3000
N19W28 _406,22812.61878,28.78101026,2.581401246,8.424081688,2,1,3000
N19W29 _337,868.7717208,7.62737728,7.035448121,4.792763388,4,1,2000
N19W29 _338,688.8963077,6.194370878,3.899030667,3.680033865,4,1,7500
N19W29 _339,935.1096006,7.074619307,4.159559462,4.63438287,4,1,7000
N19W29 _360,6136.883899,14.90281637,9.161650457,21.91190775,3,1,5500
N19W29 _361,4443.434864,14.5128316,8.408497789,19.89332614,3,1,6500
N19W29 _362,2521.239055,10.1565493,6.665420288,9.846655369,4,1,5000
N19W29 _363,1501.956631,9.593962287,4.139019263,8.932490866,4,1,9000
N19W29 _364,5990.115869,16.16737546,9.749957449,16.03012021,4,1,4500
N20W26 _448,14170.65977,21.78587792,10.95215859,34.17432283,4,1,6000
N20W26 _483,12481.95258,21.87796488,10.33992375,30.05450035,4,1,8000
N20W26 _484,22979.89217,27.03675999,10.83203383,41.31505644,2,1,2500
N20W26 _485,15429.31422,15.06337604,8.243647291,35.33566081,3,1,2500
N20W26 _486,3219.123321,7.392006393,7.026194947,14.10485208,4,1,5500
N20W26 _487,2858.199845,11.31801898,8.809242846,15.19487391,4,1,1500
N20W26 _518,33799.60779,28.97651894,7.584062831,36.78870604,2,1,4500
N20W26 _519,22794.33077,19.24994401,8.761090656,42.65068967,2,1,2000
N20W26 _520,7714.249015,12.17967697,8.431547404,25.71654184,3,1,2000
N20W26 _521,2685.850249,8.88931607,8.164208617,16.7379163,4,1,5500
N20W26 _553,32818.65748,16.33502309,8.361714884,37.84851911,3,1,4000
N20W26 _554,7330.748766,9.614759989,9.757577023,24.04466221,4,1,2000
N20W26 _555,5230.050458,6.953620207,7.527675922,20.35273106,4,1,2500
N20W26 _556,3836.852852,15.32541865,7.474773328,22.53091609,4,1,5000
N20W26 _588,15329.5154,12.09055609,10.15671345,33.43931985,4,1,1500
N20W26 _589,10667.87671,10.33462228,8.783216304,24.87984689,4,1,1500
N20W26 _591,8801.338332,15.72490411,10.09553554,27.75634051,4,1,1500
N20W26 _592,7950.972345,15.07699927,8.450752303,29.25632026,4,1,6000
N20W27 _444,33887.40276,24.08017904,8.053174227,15.45640242,2,1,3500
N20W27 _445,21494.79536,25.90665373,8.602838145,27.80504013,2,1,3000
N20W27 _477,39677.25515,28.42799604,5.007441177,16.90521035,2,1,1500
N20W27 _478,47312.34712,28.96204678,6.909264636,24.96011663,2,1,5500
N20W27 _479,36084.92115,21.33201705,9.564488049,16.34191439,2,1,9500
N20W27 _480,36109.43764,26.60989117,7.369693899,20.77522159,2,1,4500
N20W27 _482,46450.45675,32.41593986,3.723017961,44.09862179,2,1,1000
N20W27 _512,43173.92687,28.24593865,3.58894971,12.83932508,2,1,8500
N20W27 _513,51906.55576,29.02668443,6.300567834,22.52623186,2,1,3000
N20W27 _514,48793.30598,25.37322845,10.06390326,25.39208053,2,1,2000
N20W27 _517,46169.65122,31.38650672,6.616571649,34.68215565,2,1,500
N20W27 _548,55569.23934,28.93771434,8.046554229,31.35874358,2,1,3500
N20W27 _552,54035.4678,29.54108826,6.834273219,35.14690016,2,1,2500
N20W27 _583,36269.5429,22.96922109,11.64014717,38.32366841,4,1,4000
N20W28 _437,37437.72406,32.22593819,3.823910813,17.68936064,1,1,3500
N20W28 _439,39624.34298,30.48568245,5.159226532,19.62247684,2,1,2000
N20W28 _440,29107.4788,28.75345239,4.160798148,15.08921998,2,1,500
N20W28 _472,54415.76627,32.23838076,4.175969629,19.33454149,1,1,2000
N20W28 _473,51121.03615,33.59797731,3.648017951,19.80860186,1,1,2000
N20W28 _508,63011.7947,31.39734898,3.530003425,16.84582143,1,1,3000
N20W28 _509,61548.981,32.35861146,4.134694082,18.84609437,2,1,1000
N20W28 _543,79127.81113,31.71474157,4.010882783,20.57075333,1,1,1500
N20W28 _544,70814.13953,27.95078713,5.876313663,15.52005112,1,1,4500
N20W28 _545,63154.99017,31.27912105,3.773998214,19.03743861,1,1,3000
N20W28 _546,55490.48751,30.59340987,3.616478034,17.53394521,2,1,1500
N20W28 _613,108003.3944,32.70770369,4.569180661,28.96201228,1,1,2000
N20W29 _398,25556.55591,26.567711,7.799603488,34.31684248,2,1,500
N20W29 _399,39548.36061,32.37678789,4.020983803,27.16850804,2,1,1000
N20W29 _501,33017.57564,32.14722485,6.045680844,37.19525396,2,1,3500
N20W29 _502,61286.19923,35.48221715,3.412107399,37.99513287,1,1,3500
N20W29 _503,87317.0285,34.77046875,3.522072111,37.86573044,1,1,1000
N20W29 _536,55831.19329,36.01581049,3.258805531,44.39915502,1,1,2000
N20W29 _538,87839.58157,35.07239,3.49661972,39.85042906,1,1,4000
N20W29 _571,61873.0835,35.89199052,3.799670846,48.42344228,1,1,2500
N20W29 _573,101184.7967,34.51161932,3.777882942,37.05132713,1,1,4500
N20W29 _574,102762.6561,33.39383936,4.846116423,37.10408385,1,1,1000
N20W29 _606,84203.45064,34.59600558,4.934389587,45.88033697,1,1,2000
N20W29 _608,117782.0747,35.91848697,2.833453895,33.75129275,1,1,3500
N20W30 _500,10940.30619,17.16198693,10.49760774,24.34862666,2,1,1500
N20W30 _531,26238.14849,31.47471908,5.464735331,32.75077061,2,1,4000
N20W30 _535,20181.42778,27.15749272,8.842759132,32.19389676,2,1,5500
N20W30 _566,22114.7338,31.45537726,4.791429228,28.43501145,2,1,3000
N20W30 _570,47635.20208,33.86690461,4.562575408,47.21971766,1,1,2500
N20W30 _601,15664.14767,27.85207191,7.798761974,28.79126617,2,1,500
N21W24 _822,11929.19799,29.22897072,3.735460477,17.35511127,2,1,3500
N21W24 _823,5852.913925,16.92887606,13.78022375,20.7009173,4,1,1500
N21W24 _875,14186.5753,28.94284159,2.318082482,17.63940333,2,1,1500
N21W24 _876,4180.453582,16.87827737,11.81091935,16.48316907,2,1,1000
N21W24 _935,21239.51333,26.6357418,6.21879674,38.65819959,1,1,3500
N21W24 _936,29594.16222,27.84168428,3.990931377,36.93629335,1,1,5000
N21W24 _937,8560.700428,17.31338617,10.75908122,27.28067384,1,1,6500
N21W24 _938,22146.51788,22.2056086,9.225822045,42.28644119,1,1,5500
N21W25 _769,17528.62358,19.66814302,12.59030372,33.80795849,4,1,3000
N21W25 _770,11755.15192,12.62901454,9.210607482,26.44827902,4,1,500
N21W25 _816,18202.18068,17.97547725,10.61451478,33.42117504,4,1,3500
N21W25 _821,20351.24346,27.83907744,6.436348842,31.99145668,1,1,3500
N21W25 _874,26018.33153,28.70772963,2.011011978,17.90295062,1,1,3000
N21W25 _929,69238.64752,30.75514268,2.161432129,45.61421679,1,1,2000
N21W25 _930,70286.64231,30.03163805,1.801362732,37.79057448,1,1,2000
N21W25 _931,58898.73104,29.11434331,2.079872603,37.42356586,1,1,2500
N21W25 _932,37717.11406,29.40372362,1.811095099,28.6003755,1,1,1500
N21W26 _623,5114.358391,6.560917358,10.20614122,21.32210804,4,1,1000
N21W26 _626,24469.04206,23.43110722,11.12904745,31.20759904,4,1,1500
N21W26 _627,6066.847927,8.539490524,7.741728407,20.82781575,4,1,1500
N21W26 _673,28191.25685,26.00879835,10.02566684,31.41654865,2,1,3500
N21W26 _719,39563.181,31.92136342,3.491565317,41.57248093,2,1,5500
N21W26 _720,12769.32743,17.13580579,11.35619521,33.15740431,4,1,1000
N21W26 _765,26777.36646,28.34313136,8.491348962,39.55936406,2,1,4000
N21W26 _766,10318.18404,17.90737157,12.77111261,21.92143735,4,1,1500
N21W26 _811,27854.02585,28.29138966,8.024103271,38.02735386,2,1,2000
N21W26 _812,11067.37529,20.60938988,13.55741782,25.61895186,2,1,5500
N21W26 _813,2647.46978,8.363322865,8.870062547,12.64850095,4,1,1000
N21W26 _814,15114.39864,19.9699364,12.51882885,26.0954407,4,1,2500
N21W26 _864,34892.36381,31.08120988,4.829550233,33.14044533,2,1,3000
N21W26 _865,14210.5072,27.09236496,9.898680906,27.86182792,1,1,1500
N21W26 _866,6141.05829,17.11269541,12.45646624,19.2159768,4,1,4000
N21W26 _867,9519.650046,22.90816439,11.44334603,20.21672471,4,1,4000
N21W26 _921,24622.6524,24.28915659,10.03043952,36.73450817,2,1,3500
N21W26 _924,9549.924864,21.73131641,12.73587644,20.89235214,1,1,3000
N21W28 _658,134462.4735,34.51822575,3.501880458,39.08915257,1,1,5500
N21W28 _659,120127.1311,31.69822263,5.800089044,38.68232131,1,1,7500
N21W28 _660,101468.9404,34.41747612,3.403306239,29.72667121,1,1,2000
N21W28 _661,82898.51502,33.56652811,3.931905017,27.39934146,1,1,4500
N21W28 _663,40057.04927,28.92714459,5.540191813,29.15786331,2,1,500
N21W28 _705,144507.2348,35.33538248,3.569376456,36.52557492,1,1,3500
N21W28 _709,52381.81539,31.94355809,4.262673629,24.91777615,2,1,7000
N21W28 _710,23213.50012,23.28059447,8.17093593,24.74418016,2,1,2500
N21W28 _752,155283.9566,34.71014193,4.039800511,40.97223939,1,1,4000
N21W28 _799,164470.3636,34.31302748,3.843735505,40.4426458,1,1,1500
N21W28 _800,131059.894,34.70923758,3.111205832,38.56805938,1,1,4000
N21W29 _653,109208.0801,33.58022206,3.134442574,39.37985276,1,1,2500
N21W29 _654,126802.8331,35.28063819,3.169628728,31.71167914,1,1,6000
N21W29 _701,153224.736,33.95074165,2.474021445,29.75541629,1,2,1500
N21W29 _702,171386.6247,32.27165999,2.935497984,42.84367979,1,2,3000
N21W29 _794,181827.1135,36.06790801,3.923956366,39.43550245,1,2,1000
N21W29 _847,205135.5182,36.01539768,3.557655302,49.41875957,1,2,1500
N21W29 _848,216093.7208,36.58246588,2.869878518,45.6711376,1,2,6500
N21W29 _849,224420.4944,35.16142841,3.066255647,43.38332363,1,2,1500
N21W29 _907,218202.2555,34.82272154,2.567174194,39.56926865,1,2,1500
N21W29 _908,181969.6994,34.52271171,2.921177341,39.31852617,1,2,5000
N21W30 _648,3649.880026,14.46098932,10.0723514,17.34959852,4,1,2000
N21W30 _695,19810.95757,29.54859798,7.482300369,36.94128494,2,1,1000
N21W30 _696,27241.80161,33.06310764,5.910412228,44.96608257,2,1,3000
N21W30 _697,64622.5018,35.16014059,2.830731945,46.08652856,1,1,5000
N21W30 _698,89283.59768,34.60431208,3.326772567,46.58173652,1,1,1000
N21W30 _742,48950.87784,34.65118544,4.048392776,39.54370855,2,1,2000
N21W30 _743,63835.92279,34.46495694,4.566768158,46.24691748,2,1,4000
N21W30 _744,85641.60804,35.19021108,3.09466209,48.77448684,1,1,6000
N21W30 _745,117827.6914,34.14216764,3.827688427,48.16792947,1,1,2500
N21W30 _788,39948.18366,30.96210664,7.641122762,40.51962264,2,1,3500
N21W30 _789,56244.87533,31.55232761,6.428690215,37.93663344,2,1,8500
N21W30 _842,67652.93279,34.01633659,3.862554392,45.6592534,1,1,1500
N21W30 _843,91503.71388,35.14335813,3.993776928,50.51146847,1,1,3500
N21W30 _844,128138.4726,35.62498866,3.62072752,45.81069405,1,1,2000
N21W30 _901,128450.723,35.08134472,3.297703489,45.03201401,1,1,3500
N21W30 _902,160816.6525,36.10938091,3.391887584,40.38658068,1,1,1500
N21W31 _736,800.4125395,7.985196996,5.702217875,7.695485072,4,1,500
N21W31 _737,23170.17149,26.68749578,8.096635823,35.48719244,2,1,4500
N21W31 _738,22349.74581,26.35663505,8.671687064,35.96084617,2,1,2000
N21W31 _783,5609.205879,17.0447135,10.37514161,22.22855474,4,1,2000
N21W31 _784,8253.170288,18.58227352,9.890578302,28.86992256,2,1,3000
N21W31 _785,6739.697201,18.55835411,9.564899595,25.58235835,3,1,1000
N21W31 _839,8358.718855,22.80167127,14.2455203,27.45294653,4,1,1000
N21W31 _897,19338.94583,30.07628571,10.87902358,39.67864544,1,1,2500
N22W23 _997,7962.301801,26.86702933,4.692026473,15.57806457,1,1,4000
N22W23 _998,1010.773177,11.17157845,7.072828703,9.857836036,4,1,1000
N22W24 _1051,14868.46879,23.34011948,7.919440231,31.75916155,4,1,2000
N22W24 _991,17484.74012,28.58033027,6.064437459,36.04568734,1,1,1500
N22W24 _994,50759.73869,29.55992441,3.862887032,42.24628129,1,1,4500
N22W24 _995,24065.85442,27.06222407,5.281707415,36.06121304,1,1,1000
N22W25 _987,71109.21204,31.44336619,2.533522751,40.97055604,1,1,2000
N22W25 _990,41709.42485,30.5191984,3.326763211,48.52473537,1,1,500
N22W26 _1039,63371.74095,33.2202441,4.186337467,34.60402055,1,1,1000
N22W26 _1040,65679.89694,32.2928213,4.045507199,46.33140081,1,1,3500
N22W26 _1096,114116.4012,30.44959818,4.272853411,49.83454756,1,1,4500
N22W26 _1097,90988.25368,32.42690295,4.076009931,36.13043634,1,1,6000
N22W26 _1098,90190.79398,33.30645654,4.274526255,47.63493601,1,1,2500
N22W26 _1155,111535.9693,32.26419469,4.590275705,46.98609187,1,1,1500
N22W26 _1156,73506.04987,32.62436878,3.76111954,46.42660741,1,1,3000
N22W26 _1214,54271.97847,32.1673947,3.732856603,45.09860283,1,1,500
N22W26 _1215,26566.14319,33.80332833,4.069215439,37.78271073,1,1,1000
N22W26 _980,33872.81572,25.57841687,9.870718669,26.6480078,2,1,2500
N22W26 _982,34627.14002,32.27212009,3.898412751,29.84468727,1,1,4000
N22W27 _1033,663.2580176,4.616921698,7.069674113,4.936241052,4,1,2000
N22W27 _1034,1260.030905,5.661570836,6.152665807,7.919615151,4,1,4500
N22W27 _1035,11290.4721,14.62476486,6.762414634,26.80420611,4,1,1500
N22W27 _1091,742.3929654,5.70806269,4.839654392,6.38543528,4,1,2000
N22W27 _1092,13861.35376,17.86771648,8.895124914,30.87292756,4,1,7000
N22W27 _1093,48732.1688,29.05951492,6.252154508,48.32361823,1,1,1000
N22W27 _1094,79604.38131,29.03907849,4.162473833,48.87628124,1,1,500
N22W27 _1095,106634.7551,29.83680567,2.932330542,48.79299164,1,1,6000
N22W27 _1149,8634.604096,16.06308956,8.985218826,22.27162607,4,1,3500
N22W27 _1151,91237.74135,29.60206426,3.569181443,48.31062715,1,1,3500
N22W27 _1152,118278.5409,28.70466483,2.556853689,50.87908763,1,1,4500
N22W27 _916,6860.104226,11.69638012,9.423473702,28.09779963,4,1,6000
N22W27 _918,971.5403754,11.6676924,6.326467313,6.978702769,4,1,1000
N22W27 _919,1089.97725,3.43602436,4.787049384,4.336760567,4,1,4000
N22W27 _975,1418.444947,9.196790198,12.00625456,7.149580706,4,1,4000
N22W27 _977,2072.656156,10.78121088,7.345134633,12.64560525,4,1,4000
N22W27 _979,31137.07014,22.5180952,9.409424865,28.37647482,2,1,2000
N22W28 _1027,85564.01377,31.09980543,1.788549023,23.82189592,1,1,5500
N22W28 _1084,94228.23374,30.94972491,2.420831675,17.74894002,1,2,3000
N22W28 _1085,84964.41333,31.37720694,2.327326653,23.99528267,1,2,4000
N22W28 _1086,62454.39937,30.82217821,4.726036659,33.66236559,2,2,4000
N22W28 _1087,30869.26248,22.45941512,8.802440944,35.34246317,2,2,2000
N22W28 _1142,97219.50119,31.19128044,2.357838047,21.85452929,1,2,2500
N22W28 _1143,88622.11272,30.43721141,2.26401236,25.65166736,1,2,3000
N22W28 _1145,35028.54693,15.21556657,7.673850862,31.04031373,4,2,1500
N22W28 _1200,91341.3408,28.99602305,1.956027884,21.14461718,1,1,1500
N22W28 _1201,77383.64093,29.92683419,3.966397595,34.79720687,1,1,4000
N22W28 _1202,49849.47412,23.45748157,9.751804238,34.55326407,2,1,2000
N22W28 _969,96405.28384,31.51217498,4.020737355,30.33227314,1,1,1500
N22W28 _970,76274.03934,33.33714687,3.783196037,31.85647268,2,1,6000
N22W28 _971,55603.45066,28.94238816,6.177924002,39.53114238,2,1,5500
N22W28 _972,24828.75399,14.67989453,8.468368947,29.30933443,3,1,2500
N22W29 _1023,158109.6105,31.40536795,2.724702926,37.54401983,1,1,4500
N22W29 _1024,137418.3023,31.10917658,2.657452082,37.30355271,1,1,5000
N22W29 _1025,124367.6498,31.19300246,2.121423609,25.99837584,1,1,3000
N22W29 _1082,122949.3892,31.20155795,3.118696446,35.97079406,1,1,2000
N22W29 _1083,105447.6692,31.16487792,2.008624741,19.67355152,1,1,3000
N22W29 _1140,110587.7402,32.8823202,2.144237352,25.56599697,1,1,1000
N22W29 _1141,100699.2811,31.98916993,1.887028214,21.31181003,1,1,5000
N22W29 _1195,158341.706,33.29929453,2.411577323,35.75252645,1,2,1500
N22W29 _1196,139672.4954,33.96241059,1.963860171,29.24968042,1,1,3000
N22W29 _1197,123385.4461,34.08825309,1.91863801,23.90351193,1,1,1000
N22W29 _1198,110572.0117,33.93758428,1.919474018,22.68867701,1,1,4000
N22W29 _966,162049.1547,32.79925106,2.880082622,43.20501805,1,2,1000
N22W29 _967,136016.2514,31.80019042,2.475733165,35.95448834,1,2,2500
N22W30 _1015,81366.53892,34.59668345,4.572831842,48.55752112,1,1,4000
N22W30 _1073,74572.98908,35.95964131,3.34000136,44.75992727,1,1,3000
N22W30 _1075,168252.5586,34.86143731,3.274334558,44.3847169,1,1,1000
N22W30 _1076,196447.9577,34.76098157,3.244302341,47.25841666,1,1,1000
N22W30 _1131,82213.33136,36.87495071,4.229636033,41.97393661,1,1,8500
N22W30 _1132,135556.4387,34.34372677,4.024772828,52.20046652,1,1,5000
N22W30 _1133,186141.8075,32.86517815,2.807610775,43.31009896,1,1,3500
N22W30 _1134,220556.3746,34.4165343,4.267014748,49.75781666,1,1,1500
N22W30 _1189,109866.1379,36.25361793,4.073988535,56.14022805,1,1,2000
N22W30 _1193,195144.2299,31.7690464,2.631313045,39.52797122,1,2,2000
N22W30 _1194,178715.5882,32.65059593,2.556471345,36.7920668,1,2,1500
N22W30 _957,86983.26762,35.53296178,2.816369931,45.36835444,1,1,6000
N22W31 _1009,23321.16066,34.10171269,3.940084862,32.77013766,1,1,1000
N22W31 _1012,38178.26844,34.94907315,3.664648061,45.15884116,1,1,3500
N22W31 _1013,52190.6854,33.34546222,5.430581302,45.66190678,1,1,1000
N22W31 _1014,42099.69539,33.22643366,5.847981796,41.89431048,1,1,3500
N22W31 _1067,23394.47788,32.37908297,6.266531823,32.31291223,1,1,1000
N22W31 _1070,73187.82061,34.89557328,2.93316978,41.25832293,1,1,5000
N22W31 _1072,57130.65473,33.54591157,4.663558321,45.36192786,1,1,8000
N22W31 _1125,18692.53492,28.03828975,12.38512766,33.7339576,2,1,500
N22W31 _1128,93577.23178,35.21136621,3.205103842,42.51022119,1,1,3500
N22W31 _1130,84365.95092,34.80105711,3.81959554,36.58056076,1,1,5500
N22W31 _1184,56179.46015,34.56930653,5.587863195,45.93531137,1,1,3000
N22W31 _1186,107553.0093,34.57419847,3.007898761,44.76716072,1,1,2500
N22W31 _1187,135470.7514,31.78380884,3.255548262,46.4694502,1,1,6000
N22W31 _1188,106356.0196,34.51619803,4.176836558,50.43176984,1,1,2000
N22W31 _954,11534.47815,29.40041452,12.61916462,35.01697406,1,1,2500
N22W31 _955,24169.07932,31.03709013,7.882786827,41.64723533,1,1,4000
N22W31 _956,56178.58933,35.49527476,3.262344288,42.93255858,1,1,2500
N22W32 _1007,69730.20516,33.0130607,3.729868756,32.34544368,1,1,4500
N22W32 _1008,48848.58047,33.67790134,4.213712956,40.44293555,1,1,3000
N22W32 _1065,76579.22778,33.79910955,4.146709458,35.98483684,1,1,4500
N22W32 _1066,48391.22615,33.00730867,4.547210706,37.98062795,1,1,2000
N22W32 _1122,57611.49467,31.125241,6.187572457,41.92349142,1,1,3000
N22W32 _1123,74233.14318,32.92967313,5.210447469,38.4825105,1,1,1500
N22W32 _949,55139.87676,34.05147128,4.234127348,41.78795562,1,1,1000
N22W32 _950,59886.10242,33.78137946,3.532485188,36.10406915,1,1,2000
N23W26 _1271,92602.1956,33.08628792,3.246876692,46.51271039,1,1,2000
N23W26 _1272,54287.81373,32.18348726,4.241359915,47.89036017,1,1,3500
N23W26 _1273,14487.10293,27.26029498,8.255443746,34.24931881,1,1,3500
N23W26 _1274,2096.057809,16.03408874,4.453212474,12.91515295,4,1,2000
N23W26 _1314,7349.888466,22.65547017,8.519266671,25.12812836,4,1,1000
N23W26 _1353,57582.02633,32.96032448,4.67593112,45.53148629,1,1,1000
N23W26 _1354,33421.75828,31.16310471,5.174467245,49.468145,1,1,5000
N23W26 _1355,8980.562041,20.23602138,5.92173637,27.35054608,3,1,1500
N23W26 _1393,76183.54233,31.98838979,5.235310879,46.6631484,1,1,8500
N23W26 _1394,63193.2856,32.35244051,4.582309304,50.41684115,1,1,6500
N23W26 _1395,34451.15545,33.80926836,3.564999406,42.31711971,1,1,4000
N23W26 _1436,13574.83472,27.74190966,7.685602782,32.02801339,1,1,4500
N23W26 _1480,53196.0339,32.27306422,5.221198824,38.51051143,1,1,3000
N23W26 _1481,32346.54636,32.54079852,4.546222922,39.1211186,1,1,2500
N23W26 _1482,7227.043765,24.22892711,9.59619798,26.18930744,4,1,6000
N23W26 _1483,1013.66673,18.68922813,8.89050703,6.63085317,4,1,9000
N23W26 _1484,2133.021405,20.92298602,4.956261178,8.040148025,4,1,3000
N23W27 _1206,2093.762898,6.907247832,9.881664126,11.83655417,4,1,1500
N23W27 _1209,134515.8736,29.76994832,3.058294249,48.87212806,1,1,2500
N23W27 _1210,157467.3484,28.76221888,2.885733295,46.82814998,1,1,1500
N23W27 _1264,5221.971436,11.31314867,8.728140659,17.26400957,4,1,500
N23W27 _1305,16068.71572,19.26390301,8.603152045,32.10542577,4,1,5000
N23W27 _1347,95247.46704,30.65670434,3.477264839,53.84259399,1,1,3500
N23W27 _1348,143287.112,28.50125026,3.695359096,53.81130763,1,1,3500
N23W27 _1389,156554.49,29.19832551,3.871583647,53.62670971,1,1,4000
N23W27 _1390,156450.167,30.09492258,3.397151328,46.41861841,1,1,6000
N23W27 _1392,102575.5663,32.59645614,4.131429959,41.41831322,1,1,1000
N23W27 _1431,119138.914,28.16511074,6.827017457,50.71355438,1,1,4500
N23W27 _1477,108352.0593,28.13156333,6.339237534,46.45691182,1,1,1000
N23W27 _1478,83017.71788,29.21261862,6.618340612,42.40148774,1,1,6000
