Site_ID,Access,Elev,Tree,Tree_var,Tri,Hab,Year,Num_WP
N24W26 _1573,32777.36209,422.3805745,31.11145517,4.733480579,43.96675069,1,2,11
N24W26 _1574,5901.521501,161.2752572,22.38281773,7.180657596,16.70600799,4,3,27
N24W26 _1619,13078.0624,283.9327098,25.37972304,8.467862679,30.13963971,1,3,175
N24W26 _1620,1955.376671,101.736707,14.40510684,5.095536039,8.228244418,4,2,45
N24W26 _1664,35491.30424,486.2167492,29.73995741,5.472456737,51.49727306,1,2,31
N24W26 _1665,2693.965936,133.7582125,16.96704187,6.14791639,14.23553543,4,3,177
N24W26 _1727,23038.36991,398.3681053,27.93399619,6.893131749,39.10860483,1,3,196
N24W26 _1728,1652.939591,101.7524221,16.99217358,9.476958006,8.535757476,4,3,60
N24W26 _1790,11903.94887,199.3269859,23.86262491,9.549463829,21.18834876,1,3,213
N24W27 _1660,169782.9286,761.2091669,32.41982949,5.081861448,52.75989196,1,3,14
N24W27 _1723,147467.6557,690.0105792,30.39182665,6.170903808,56.91335384,1,3,18
N24W27 _1786,125129.3161,684.1596069,30.30065949,5.917074262,57.28059961,1,3,16
N24W27 _1788,74129.3019,462.8961491,32.03625346,4.183159403,35.51647939,1,1,21
N24W27 _1789,38831.16537,450.1144177,31.74113023,4.118983953,38.40924497,1,3,12
N24W28 _1516,24671.78274,624.2873792,24.4719155,8.178276616,39.285662,2,1,34
N24W28 _1517,39556.77226,890.3652429,25.19639158,9.563221594,39.77352112,2,1,47
N24W28 _1518,63351.39379,1203.28351,33.74431817,3.427147043,50.01369474,1,1,14
N24W28 _1560,1452.133544,324.8592955,14.99033302,11.91210777,14.24357936,4,1,17
N24W28 _1561,21102.24162,630.1130792,24.09493725,7.917870166,36.66920227,4,1,31
N24W28 _1564,101287.069,1804.829829,30.58707013,3.230419422,52.71802139,1,1,39
N24W28 _1606,19633.26807,724.9912056,29.29271138,9.019525314,40.03048946,3,1,46
N24W28 _1607,32831.01611,887.0479191,28.68481649,8.094593658,42.86442186,1,1,23
N24W28 _1610,152702.4122,2377.827106,27.49886056,3.408557965,50.54190169,1,1,48
N24W28 _1652,49738.02121,1071.54921,33.85947359,4.542559745,52.03114716,1,1,15
N24W28 _1653,60794.85488,1313.507436,30.37611931,4.769522117,45.75273622,1,1,28
N24W28 _1656,184883.21,2283.092993,27.4404598,2.954166051,43.86014227,1,1,36
N24W28 _1716,97332.04178,1774.305474,30.52867815,3.259269489,52.4385253,1,1,21
N24W28 _1717,127763.4671,2056.151037,28.66140456,3.125189625,57.51189652,1,1,32
N24W28 _1718,174490.5542,2397.061342,27.34471709,2.918237891,46.46855281,1,1,34
N24W28 _1719,213622.2103,2070.559555,28.35605469,3.282425258,45.83715161,1,1,10
N24W28 _1778,107722.358,1656.954767,31.11634145,3.526097691,47.51182293,1,3,14
N24W28 _1780,162662.6751,2428.508697,26.83829162,3.714884648,44.73286612,1,1,36
N24W28 _1781,187138.6658,2363.667442,25.56743694,4.826758885,40.02158014,1,1,22
N24W29 _1507,198552.2886,2655.952764,27.87622843,2.767217889,32.65321736,1,2,29
N24W29 _1508,173756.7321,2512.07454,27.93924221,3.326504876,39.4470635,1,2,36
N24W29 _1509,138155.9021,2098.565069,29.69025221,3.121648224,42.21742949,1,2,45
N24W29 _1510,109544.367,1717.762912,30.83775391,2.858070899,40.44492274,1,3,128
N24W29 _1511,68880.65437,1133.70188,32.77044419,4.854004847,45.93266073,1,3,45
N24W29 _1512,47121.50272,989.978751,30.35416153,7.577162021,39.53090118,1,1,43
N24W29 _1556,109933.4981,1731.467481,31.23656636,2.456829862,30.04965034,1,3,105
N24W29 _1557,76945.42916,1409.304462,32.72830068,3.451338973,47.28192611,1,2,13
N24W29 _1602,91488.53043,1401.330164,33.45433581,3.780172794,51.85112114,1,3,65
N24W29 _1603,50769.53933,1079.421738,29.83999555,8.027262959,48.2291321,1,1,39
N24W29 _1604,17589.32698,591.3621208,20.50210719,10.15855591,36.32840046,4,1,13
N24W29 _1605,4299.489852,382.3687751,16.69121889,11.65463728,19.82988688,4,1,17
N24W29 _1646,97530.32516,1287.215707,32.74766798,5.128886434,54.29352706,1,1,18
N24W29 _1647,65125.85931,1011.575608,34.43879879,4.383838145,52.7220621,1,1,23
N24W29 _1648,51721.76774,1051.433141,34.98528385,3.597871857,47.96312466,1,3,53
N24W29 _1649,19996.24413,653.4961618,24.08518659,10.7068082,35.03798478,4,3,95
N24W29 _1650,5070.327678,428.0803928,14.21974608,10.26945496,21.47551127,4,1,25
N24W29 _1651,19405.95379,716.5859675,24.19978081,10.04658952,34.64222739,4,1,50
N24W29 _1709,101172.908,1372.487841,32.72947917,5.87491958,52.18397967,1,1,10
N24W29 _1711,25793.13265,751.0928125,32.76599304,6.659530087,41.90877179,1,3,120
N24W29 _1712,5841.372455,489.3865177,24.13863591,13.02153367,22.77029265,4,3,461
N24W29 _1713,28400.8257,857.0762644,21.10795207,11.22455129,30.12067247,4,3,49
N24W29 _1714,49741.64691,1091.221081,33.49341565,4.789729051,47.30161482,1,2,12
N24W29 _1772,81159.2394,1581.443106,32.72726859,3.084217586,45.53334799,1,1,26
N24W29 _1774,11877.1165,601.2328139,19.46242317,10.9069971,27.95358136,3,3,35
N24W29 _1775,22679.35912,756.8914714,28.18499356,10.0299124,32.82078005,2,3,180
N24W29 _1776,49883.68697,1013.727871,34.62665644,4.934913125,43.78109412,1,3,65
N24W29 _1777,87328.45559,1452.899953,32.6282235,3.132382096,49.48872888,1,3,10
N24W31 _1497,251320.4526,1807.420235,30.98103601,2.775245496,41.2959949,1,2,66
N24W31 _1544,301005.348,1991.053034,29.95854157,2.712813158,43.27473175,1,2,61
N24W32 _1492,127946.4412,1127.804425,34.85605141,3.059469912,40.9931012,1,1,11
N24W32 _1494,183995.0152,1440.655137,33.22431903,2.88655279,46.93672528,1,3,16
N24W32 _1538,165094.8828,1415.421686,34.50557684,2.582335071,45.47266193,1,1,11
N24W32 _1539,189288.8934,1792.70285,31.65314444,2.486066215,41.89159982,1,1,24
N24W33 _1443,37196.54603,534.5081074,27.96842487,6.915835265,37.48437978,3,1,51
N24W33 _1488,39707.66726,626.6119324,30.81034891,6.649461266,40.5260284,3,3,35
N24W33 _1489,71932.47574,826.0650369,34.2295134,3.435411274,40.46946403,1,3,39
N24W33 _1490,81188.53413,910.2835811,34.91607556,2.570720586,38.62535585,1,3,35
N24W33 _1491,106256.2601,977.9924199,35.11346435,3.264437341,44.03227313,1,1,60
N24W33 _1533,20521.78875,278.2309017,25.30694609,7.293493285,33.62292581,3,3,21
N24W33 _1534,39341.55257,379.6397833,31.29758371,7.284961711,41.19305105,1,3,46
N24W33 _1535,73421.62866,460.7120953,35.1774427,3.339457091,42.1802836,1,3,20
N24W33 _1536,106326.9892,966.5200968,35.56687198,2.55681721,38.0505709,1,3,40
N24W33 _1578,6356.83588,105.7519709,18.04892824,8.47210761,17.1393605,3,3,149
N24W33 _1579,25061.98737,333.756713,29.9021113,6.792961665,38.79741668,1,3,39
N24W33 _1581,78301.13412,501.1479273,35.33346536,3.716081866,46.12482598,1,3,23
N24W33 _1582,126728.0044,1192.19118,34.61862412,3.430989922,52.11405601,1,3,26
N24W33 _1623,8280.502335,134.8357567,20.5964693,7.950040697,25.0702501,3,3,71
N24W33 _1624,23725.52982,340.0763757,30.22229892,5.880269732,35.30799787,1,3,130
N24W33 _1625,34700.24712,441.7400197,32.65136978,5.407878192,39.2890851,1,3,297
N24W33 _1628,138401.0242,1210.89391,34.57566378,3.626206636,56.53496196,1,3,32
N24W33 _1629,193299.7328,1564.441213,32.68330124,2.579187877,48.62323873,1,3,18
N24W33 _1687,50535.36437,599.5705145,32.19377511,5.244729645,44.05486365,1,3,202
N24W33 _1688,74694.23479,837.9687079,35.08482239,3.08240194,42.21413413,1,3,139
N24W33 _1689,91387.16107,837.0227732,32.53786965,4.057254197,49.03006707,1,3,11
N24W33 _1750,71613.95418,428.056898,31.5412534,3.764776083,33.45343541,1,3,14
N25W26 _1853,15481.31547,218.1356414,27.86883539,6.980375845,14.56366976,1,3,87
N25W26 _1854,6098.079323,118.8727493,15.50642054,3.762316276,12.35663381,4,3,27
N25W26 _1916,23632.6764,187.9950117,30.24819888,3.78679697,20.15367668,1,3,16
N25W26 _1917,9452.47717,108.7385035,21.03116193,7.944052954,16.63229645,1,3,124
N25W26 _1918,3568.34099,60.55452682,13.54411334,3.666442704,7.306772276,4,1,11
N25W26 _1979,24921.5215,107.3044746,26.94110977,3.406054908,12.18091114,1,3,28
N25W26 _1980,12976.64616,90.99860118,21.91967228,6.416908,13.57947293,1,3,213
N25W26 _1981,8201.953519,50.08110988,14.28227361,4.136008148,8.194906393,4,3,53
N25W26 _2042,26907.28316,121.3596054,27.27655244,3.736557938,14.80822861,1,3,39
N25W26 _2043,15803.79412,75.11020018,22.97378839,4.245875312,10.7785431,1,3,162
N25W26 _2044,11318.69173,56.94711197,16.2874648,6.968499584,12.37293206,1,3,106
N25W26 _2105,28348.47387,112.8644715,25.24373413,4.835515624,14.60289523,1,3,32
N25W26 _2107,16499.78856,92.05560053,25.62435847,5.507213323,16.41312775,1,3,53
N25W26 _2108,7030.726812,70.93589554,16.78898023,5.009054182,12.6924718,4,3,21
N25W27 _1978,36576.31324,162.3077715,28.59094234,4.122936679,18.53472558,1,2,16
N25W28 _1841,132438.8558,1990.71943,31.09376683,2.862952396,48.13918649,1,3,19
N25W28 _1842,173438.2276,2449.729364,28.7832757,3.404315747,49.75416981,1,2,33
N25W28 _1843,190642.8556,2665.8952,25.0179227,3.627896255,36.40357538,1,2,12
N25W28 _2093,128707.1338,1226.982672,32.53442753,3.434902912,43.99622447,1,1,24
N25W29 _1836,11576.8519,648.2770434,18.24696913,10.22994176,28.20954512,3,3,13
N25W29 _1837,14808.95871,694.6480417,23.88038832,11.39684519,25.22518789,3,3,38
N25W29 _1838,44976.44272,1154.760729,33.26019793,4.386259251,27.71569479,1,3,83
N25W29 _1839,66604.08775,1405.358223,32.0792394,2.611177328,31.33181489,1,3,11
N25W29 _1899,8877.80078,678.8406368,13.70803941,8.185993152,21.10827917,3,3,10
N25W29 _1900,22609.16293,926.8614124,26.88216009,12.34333028,27.844398,1,3,108
N25W29 _1901,55133.71037,1439.295153,31.95044364,2.467105728,20.47339369,1,3,66
N25W29 _1902,77154.01925,1736.521203,29.7688002,2.254045285,25.5705415,1,3,53
N25W29 _1903,105127.5486,1824.522363,30.36099613,2.621276094,32.44833188,1,3,21
N25W29 _1962,25538.07862,1024.159787,26.7178038,11.46877495,24.69170823,1,3,99
N25W29 _1963,43253.90345,1314.301172,31.27395452,5.44887782,24.28713296,1,3,17
N25W29 _1964,62109.63621,1566.275456,31.4503285,2.931356143,23.5322947,1,3,31
N25W29 _1965,76475.04635,1568.080918,30.61970835,2.307059579,25.47026174,1,3,19
N25W29 _1966,110431.8522,1592.19542,31.26681851,2.722631791,39.19651775,1,3,27
N25W29 _2025,42590.20649,1314.053281,33.43678907,3.251044204,24.12101115,1,3,29
N25W29 _2026,65557.16467,1715.078556,30.19918073,2.125638172,23.06100915,1,2,34
N25W29 _2027,75430.8976,1724.425326,30.66005992,2.203295968,26.65296258,1,2,36
N25W29 _2028,77985.11945,1471.32466,31.4541132,1.926038417,16.42916907,1,2,85
N25W29 _2029,101313.3238,1399.273308,31.88462315,2.75703754,36.89599121,1,1,24
N25W29 _2089,64353.63333,1589.195988,31.37600572,1.826037445,15.84672173,1,2,44
N25W29 _2090,86976.09861,1886.68397,29.60972299,2.83696292,34.76345526,1,2,41
N25W29 _2091,83247.94227,1583.108973,30.30403759,1.858715952,15.15609892,1,2,28
N25W29 _2092,98037.71187,1477.384594,30.848913,2.19788737,27.71237532,1,1,27
N25W30 _1898,15789.35399,766.0087427,23.70071946,11.16805251,32.55378801,3,3,34
N25W30 _1958,82458.5644,2374.560073,27.75459025,3.757309547,46.8702044,1,3,37
N25W30 _1961,6315.334728,720.3486749,15.56518217,7.768312128,24.64381582,3,3,11
N25W30 _2021,46296.50354,1585.24713,30.0596809,6.962477619,44.38408044,1,3,19
N25W30 _2022,16407.20154,1028.680436,18.83729115,11.11589301,29.68678285,3,3,18
N25W30 _2024,16657.51817,922.6323313,26.94863112,11.51674124,30.6739837,1,3,28
N25W30 _2084,20342.44196,1115.399238,21.61274527,11.27534541,36.4350494,3,1,25
N25W30 _2085,9410.488721,921.1644529,20.02369404,11.52310334,30.40797403,3,3,59
N25W30 _2086,22985.58546,1102.750973,28.6532015,9.635202984,24.69981925,1,3,201
N25W34 _1685,10548.59712,150.6242252,20.37325702,8.598471648,28.43290879,3,3,29
N25W34 _1686,24280.85737,311.5767111,27.3067074,7.19689501,39.41748617,1,3,36
N25W34 _1747,16756.90783,251.2422674,23.60209756,8.328838686,30.50715948,3,1,26
N25W34 _1748,38574.5532,401.957016,30.76914151,5.689333799,36.41785783,1,3,21
N25W34 _1749,51055.95539,414.7275911,29.50607553,5.847244357,36.16038427,3,3,42
N25W34 _1810,24988.20727,251.9871645,27.47409879,6.70068409,33.53520608,1,1,41
N25W34 _1811,39075.10232,255.6705558,26.91227819,6.389686099,34.56817227,1,3,14
N25W34 _1872,12379.92873,139.6953371,19.40151635,8.944226218,25.9493781,3,3,47
N25W34 _1873,26912.79772,262.3676924,26.94737086,8.507937275,34.83618067,1,3,41
N25W34 _1874,41607.02169,351.570204,27.6175784,7.538963613,41.28606044,1,3,41
N25W34 _1875,60722.76465,461.9467484,29.65014639,6.718025116,42.09829925,3,3,31
N25W34 _1933,11348.6255,212.2527509,15.31174798,7.636125981,27.76579347,1,3,11
N25W34 _1995,16652.95438,250.8438902,18.53308523,7.410181904,31.48476881,1,1,16
N25W34 _1996,47230.38154,717.4126568,26.56524025,6.84377643,36.22075653,1,2,26
N25W34 _1997,68903.10635,753.306556,31.34793032,5.977939984,44.25598238,1,2,16
N26W26 _2168,24169.15324,98.56382611,25.10522064,4.460895825,12.78590383,1,3,27
N26W26 _2170,17822.99467,105.1534903,24.94635089,6.732793355,11.90857248,1,3,35
N26W26 _2231,17519.26914,76.81249575,22.61973321,5.811864939,7.833700781,1,3,60
N26W26 _2233,15191.66017,96.72889812,24.66516997,6.511685044,12.28756591,1,2,81
N26W26 _2234,5755.255956,74.38934738,14.5806984,4.996458507,10.91797464,4,2,24
N26W26 _2294,13465.27304,65.49641723,22.98917166,5.575808546,8.054361909,1,3,39
N26W26 _2296,10019.64708,72.83036256,21.64363636,8.478316737,12.53038403,1,2,146
N26W26 _2357,9599.951934,68.64467702,24.2392112,6.704609826,10.08766909,1,3,144
N26W26 _2358,4398.302377,53.95969646,20.65271742,9.905261642,9.447757536,1,3,30
N26W26 _2359,3406.568447,41.95993841,11.72131189,8.228953335,9.563720266,4,2,235
N26W26 _2420,6977.997842,77.61033083,27.53516411,3.348373932,9.315151507,1,1,11
N26W26 _2421,2273.011291,37.82702844,13.37997702,8.358681378,8.119974326,4,3,24
N26W27 _2288,124702.4104,1198.520015,27.04750682,5.765378906,45.2688346,2,1,14
N26W27 _2356,7461.991031,68.73394767,20.25212147,7.123758707,8.875206603,1,3,12
N26W28 _2156,122348.1024,1421.232788,30.62014341,2.496516441,25.49064206,1,1,22
N26W28 _2160,220501.42,907.2625149,30.67389517,6.922922057,51.78451994,2,1,19
N26W28 _2161,197324.2057,959.5131373,31.96550762,4.645041235,40.09237142,2,1,13
N26W28 _2219,130852.4028,1374.63124,32.17104702,1.955872198,19.15256318,1,1,35
N26W28 _2222,219548.5319,751.3058258,29.49855448,8.531800409,46.84784698,1,1,12
N26W28 _2224,180006.2746,917.9577742,28.92181038,5.115223732,25.7082403,2,1,13
N26W28 _2282,130014.0988,1219.135244,33.11647076,2.335100233,17.33096983,1,1,35
N26W28 _2346,169270.1796,858.1984563,29.6041645,7.446688384,48.8699821,2,1,11
N26W29 _2151,53907.57817,1340.291393,32.21852158,1.720813177,14.5395109,1,3,115
N26W29 _2152,65228.54442,1378.582865,32.87667432,1.95641718,15.48090904,1,3,69
N26W29 _2153,81144.03943,1610.099862,30.75450865,3.767131536,24.30901221,1,3,63
N26W29 _2154,95134.049,1548.83596,30.46278218,2.611677139,24.10552633,1,3,17
N26W29 _2155,112944.3499,1344.850794,31.97503941,2.178510171,18.94214775,1,1,12
N26W29 _2214,61413.31977,1326.64258,32.14947607,1.974776469,17.7576121,1,3,45
N26W29 _2215,70221.51547,1278.149658,33.44050117,2.442880392,19.70923281,1,3,176
N26W29 _2216,75821.51757,1345.185162,32.86907861,2.999398074,15.12115045,1,3,73
N26W29 _2218,120870.7625,1238.754423,33.82318681,2.289163762,18.46664334,1,1,11
N26W29 _2277,85394.62383,1619.020526,31.00833467,2.674245761,32.22048996,1,2,29
N26W29 _2278,88169.06331,1382.332231,32.16604793,2.370903474,28.55205929,1,3,12
N26W29 _2279,91748.50182,1202.089801,33.41745502,2.71399532,26.10479921,1,3,89
N26W29 _2281,114262.0377,1097.709554,34.74296401,2.152177911,16.37099513,1,3,34
N26W29 _2340,111370.658,1642.312024,30.2519377,2.639987847,30.99309981,1,2,14
N26W29 _2341,103544.0841,1346.830236,32.03028808,2.579916333,27.22935572,1,2,17
N26W29 _2342,109056.8779,1190.20131,32.84906516,2.619004467,26.62478284,1,3,42
N26W29 _2343,105861.3159,1073.636994,32.60115689,2.434828059,20.51950006,1,3,53
N26W29 _2404,103223.102,1507.092837,31.26094663,2.605842137,34.30680634,2,3,21
N26W30 _2147,21876.27554,1218.159327,27.61497984,9.840753966,38.54981332,1,3,22
N26W30 _2148,38822.60366,1383.146628,30.41892893,7.388329039,33.27454176,1,3,14
N26W30 _2149,37859.98643,1363.381918,32.59365707,2.025846004,19.6602426,1,3,76
N26W30 _2150,47542.73405,1381.843885,31.90975985,1.92659876,18.98113478,1,3,97
N26W30 _2208,14486.83775,1351.343458,26.6415623,10.58049243,31.32045948,1,3,44
N26W30 _2210,52269.66325,1658.098134,31.44909335,1.905699391,24.57278109,1,3,108
N26W30 _2211,61049.64197,1635.968826,30.96890605,1.773630273,21.60752965,1,3,43
N26W30 _2212,56937.40295,1461.41872,31.27986407,1.866039323,20.85141992,1,3,16
N26W30 _2213,59126.76796,1340.399206,31.90923832,1.97977311,18.58858892,1,3,35
N26W30 _2271,29603.15571,1470.977637,32.35050147,4.061722858,24.44065947,2,3,77
N26W30 _2272,42855.33133,1585.612331,31.78387568,2.251738079,27.53233877,1,3,145
N26W30 _2273,51407.00849,1595.558084,32.04818975,1.854264997,26.63077536,1,3,362
N26W30 _2274,61723.92666,1662.844456,31.62870141,1.84004236,23.31329773,1,3,32
N26W30 _2276,74791.67786,1444.47898,32.326155,2.232377156,29.79931398,1,3,13
N26W30 _2334,23954.38656,1426.631783,26.60556853,10.31237971,35.14819275,2,3,166
N26W30 _2335,28949.24724,1416.536385,29.44471195,7.700294766,35.04772337,2,3,188
N26W30 _2336,41997.35627,1567.315312,32.34736671,2.254255404,29.13026388,2,3,23
N26W31 _2205,24092.13232,1393.303825,23.36353868,11.44283553,39.67991533,3,1,44
N26W31 _2206,15777.18745,1329.641116,20.3821547,11.97034852,31.1553599,3,1,28
N26W31 _2207,12979.53181,1251.493518,25.01995604,11.0916532,34.34096811,3,2,22
N26W31 _2269,6642.28484,1213.479146,11.0244383,8.479176773,26.93538786,3,1,10
N26W31 _2270,21968.54637,1379.859608,20.46695201,11.44186324,28.87813755,3,3,18
N26W31 _2333,21284.61716,1401.726067,22.69768704,11.74345405,33.99398984,3,3,61
N26W31 _2395,9635.75808,1106.447341,15.12653403,9.486913784,21.91743253,4,3,17
N26W32 _2199,153727.7102,1937.165987,30.67923373,3.164330442,32.81758676,1,3,67
N26W32 _2262,117889.458,2271.587002,28.62716123,2.582969754,29.78678047,1,3,31
N26W32 _2263,102087.5091,2564.99534,26.78610185,3.298806738,41.7486375,1,3,62
N26W32 _2324,96899.22381,2253.940101,28.52295558,3.129527906,35.59006493,1,3,19
N26W32 _2326,63145.24963,2390.745743,28.29644491,3.303434532,53.37560702,1,3,22
N26W32 _2389,17787.32393,1783.934491,19.23625557,11.58749678,40.58330127,4,3,26
N26W32 _2390,9567.827984,1533.343626,16.67375508,13.02582965,29.30830583,4,3,25
N26W33 _2385,93063.10835,2061.717554,30.78352671,2.310402228,42.00739664,1,3,15
N26W34 _2059,81841.95524,574.6506901,30.38943393,6.608945153,39.25663136,1,2,21
N26W34 _2060,100961.3746,539.2059582,32.12103032,5.468018225,39.70536172,1,1,13
N26W34 _2122,102700.4524,304.6949094,30.36327587,7.842692346,37.52999414,1,2,57
N26W34 _2123,128455.7685,394.8468482,33.15435106,5.688833915,41.8417962,1,3,11
N26W34 _2187,152894.9391,470.3527318,31.9734926,6.931473189,43.47057467,1,3,23
N26W34 _2188,169789.1852,547.0405097,34.14314789,5.091982097,45.04541881,1,3,10
N26W34 _2250,116813.8781,507.5640483,34.65936272,4.910072996,41.19860475,1,3,40
N26W34 _2312,66942.46546,896.657864,32.58607649,6.392250533,44.15825329,1,1,32
N26W34 _2313,82826.87554,587.7644246,35.05886231,4.170684659,45.54939749,1,1,32
N26W35 _2057,16186.75512,267.0826964,19.5477488,8.495484254,31.87214192,4,2,21
N26W35 _2058,46405.75159,627.705091,30.16024813,6.529974704,37.63652792,1,2,41
N26W35 _2119,13005.14257,196.8132508,19.73932868,7.128294009,25.94614826,1,1,39
N26W35 _2121,74589.83854,522.6122696,31.05886209,6.431216197,38.51013649,1,2,22
N26W35 _2181,6952.035919,132.2813508,17.71443652,10.1089913,22.16261441,1,1,48
N26W35 _2244,11507.49974,177.2369705,15.63074618,8.442430028,20.62210456,3,1,11
N26W35 _2247,53549.1092,264.2924322,29.26316587,8.037151082,30.17265943,1,1,54
N26W35 _2308,23709.65712,341.0922881,22.75478435,8.152131196,29.0219815,3,1,53
N26W35 _2309,36738.97706,314.1292396,25.11239135,8.931943299,28.21702412,2,1,13
N26W35 _2310,48889.36469,335.5299905,27.86812479,9.9143826,29.62996558,2,1,20
N26W35 _2369,8757.54372,84.05893315,13.55261008,6.945023907,13.02008764,4,1,14
N26W35 _2370,19360.49013,189.7037175,23.23301034,7.256201363,22.5998589,3,1,46
N26W35 _2371,36578.67787,288.9121435,30.21966515,6.579111944,35.54458183,1,1,16
N27W26 _2483,7178.818112,65.3184576,23.54202573,4.285497138,8.316415317,1,3,26
N27W26 _2546,3259.655629,58.71298443,16.2428976,5.509097976,8.626498799,3,3,33
N27W27 _2482,6137.214843,80.6667653,15.71299326,9.963319117,10.01894441,2,1,15
N27W27 _2545,4902.05444,63.85618654,8.69572872,5.496040495,11.50477684,4,1,14
N27W29 _2466,64545.30467,1263.829754,31.53598766,6.135275171,40.51614435,2,3,12
N27W29 _2530,78312.02836,1445.561094,31.5037821,2.724263475,29.0315429,2,1,20
N27W29 _2531,85226.52838,1404.347946,30.22756899,1.96796319,19.12695614,2,1,21
N27W29 _2592,27987.3513,810.780097,30.90690917,7.765205894,37.07841986,2,1,12
N27W29 _2594,74302.55322,1359.81491,29.03502206,4.364437,28.66348397,2,1,11
N27W29 _2657,56208.12936,1255.117375,30.72268701,4.084779726,30.76314892,2,1,12
